0.26185965,0.20828711,0.35838153,0.26805445,0.25870695,0.35488892,0.22836390,0.21149834,0.20001134,0.10423617,0.16459406,0.11142168,0.20733627,0.15595250,-0.03070708,0.08892929,0.06721406,0.10272460,0.01498074,0.06799592,-0.10278463,0.13982473,0.06639753,-0.09027515,0.02640455,-0.10627330,-0.00918674,-0.23973037,-0.12491406,-0.27605897,-0.12194667,-0.16058490,-0.12524950,-0.24957007,-0.29175885,-0.43990635,-0.34367550,-0.33899227,-0.47908059,-0.35824320,-0.30794607,-0.38022218,-0.39711784,-0.48849721,-0.47650206,-0.45965729,-0.34689500,-0.39467902,-0.62044803,-0.65628121,-0.56805531,-0.66587526,-0.64499533,-0.50663171,-0.63769617,-0.54137014,-0.68742428,-0.54596957,-0.59889053,-0.65346693,-0.70650589,-0.80811712,-0.68834985,-0.62482205,-0.71750730,-0.70562196,-0.70723011,-0.69315514,-0.70726636,-0.73758683,-0.72749625,-0.70971532,-0.73154896,-0.84001404,-0.55134015,-0.79077327,-0.71418708,-0.62273718,-0.79050693,-0.71717305,-0.62034725,-0.62470468,-0.66825986,-0.73356837,-0.66405645,-0.69200401,-0.57115697,-0.46754760,-0.40934251,-0.42066214,-0.49367587,-0.51256932,-0.44619097,-0.45116450,-0.35471267,-0.42310243,-0.35331664,-0.43699656,-0.31301434,-0.41850766,-0.23910578,-0.16979310,-0.21548586,-0.27929052,-0.12020658,-0.26928439,-0.09532042,-0.13727012,-0.08602299,-0.14417518,-0.20513427,-0.05515691,-0.14695425,-0.08881754,-0.04559612,-0.00203919,-0.08454017,-0.09541810,-0.01902521,0.01183200,0.07848879,0.05940911,-0.00495985,-0.06144740,0.25699980,0.13538669,0.16666790,0.16239766,0.19456722,0.08230625,0.16157744,0.23643709,0.10382760,0.06320505,0.27180396,0.28591969,0.23768873,0.14738616,0.27027949,0.04138355,0.24016568,0.21157880,0.15836887,0.01974620,0.09716781,0.23618172,0.14312325,0.07199742,0.06359600,0.11272437,0.17161572,0.18161373,0.18825748,0.14152592,0.12813704,0.17444859,0.05926129,0.10508099,0.09255592,-0.01273157,-0.13583335,-0.01199459,-0.01278513,0.09403006,-0.21386795,-0.00057436,-0.08535881,-0.16331920,-0.24032819,-0.22382874,-0.36275713,-0.29549989,-0.27733994,-0.34501639,-0.25600551,-0.28191365,-0.36434690,-0.31908720,-0.47113169
0.19328781,0.12090104,0.14073013,-0.00022226,0.16521594,0.01882672,0.24062959,0.11358782,0.08276659,0.01121608,0.04061484,0.07968532,0.08375096,0.17183609,0.00446845,-0.01762825,-0.02021261,-0.03198395,0.02064835,-0.10828166,-0.16195716,-0.14139671,-0.15052509,-0.12138461,-0.03962266,-0.39430669,-0.08846145,-0.14223765,-0.07832024,-0.16273854,-0.26473336,-0.12387595,-0.16883353,-0.28084765,-0.19217660,-0.28314625,-0.39876531,-0.40508647,-0.45047164,-0.42234218,-0.34190896,-0.62584622,-0.49175987,-0.49716114,-0.36655191,-0.52245375,-0.58343071,-0.63695636,-0.64278786,-0.67886250,-0.63469348,-0.49770444,-0.59777484,-0.55494605,-0.70354069,-0.73315023,-0.67723167,-0.87691368,-0.76141045,-0.75256983,-0.71755898,-0.86414602,-0.76868541,-0.77437284,-0.88343535,-0.73707334,-0.64112555,-0.76402855,-0.87677364,-1.02676291,-0.74585986,-0.86276046,-0.68850666,-0.75467225,-0.72978156,-0.73771263,-0.74710029,-0.61259213,-0.97784649,-0.58387382,-0.66942552,-0.65921737,-0.55980315,-0.81011839,-0.64320760,-0.69888551,-0.57198131,-0.63142740,-0.59452438,-0.52055821,-0.55967570,-0.57131234,-0.43548269,-0.63315463,-0.55380657,-0.58841494,-0.33892304,-0.46636169,-0.37556747,-0.39374988,-0.26880906,-0.40132904,-0.20988149,-0.32734397,-0.44550916,-0.26549405,-0.12327631,-0.15933175,-0.22585266,-0.12293184,-0.15237441,-0.00981427,-0.10728322,-0.16092057,0.02648699,-0.17713676,0.00088840,-0.12289571,0.04646549,-0.05756566,0.08742265,-0.05211506,0.09254167,-0.03246422,0.06243566,0.15307573,0.06413726,0.03243355,0.01688727,0.07952553,-0.04281647,0.12460727,0.16382369,0.06779939,0.06607601,0.17817786,0.16352591,0.11875334,0.20623230,0.13949219,0.16496568,0.15037582,0.27247284,0.06433513,0.26892751,0.06541272,0.12484886,-0.01046871,0.04475836,-0.11114449,0.17677357,-0.05473938,0.11731559,0.08440300,0.14905923,-0.11992341,-0.01040260,-0.07663746,-0.06811035,-0.06397791,-0.06041133,0.03925477,-0.05615264,-0.18575568,-0.20855642,-0.23063161,-0.21827808,-0.28303881,-0.08447849,-0.17005381,-0.29237506,-0.42202972,-0.29301190,-0.32071930,-0.34468092,-0.34147707,-0.43964652,-0.45039303,-0.43530094
-0.00103283,0.11460679,0.08893568,0.09861738,0.12517407,0.05628775,-0.03184378,-0.05710260,0.07001048,0.12374437,0.12335696,0.19370866,-0.07688365,0.17712981,0.00939963,-0.04181291,0.09928325,0.10091041,-0.07515111,-0.03668313,-0.06284174,-0.04520316,-0.20434115,-0.08029995,-0.15101590,-0.25667145,-0.25869576,-0.18049967,-0.16615308,-0.30616704,-0.29385826,-0.34845464,-0.19324954,-0.31469403,-0.46782789,-0.24236471,-0.50216875,-0.44721707,-0.41956305,-0.35144893,-0.33122179,-0.54703445,-0.53982340,-0.45705293,-0.70076065,-0.47001517,-0.51899720,-0.75685522,-0.65157819,-0.66998642,-0.63411471,-0.50811278,-0.67076218,-0.70019881,-0.66024303,-0.68301674,-0.76116443,-0.75793094,-0.72305232,-0.69723269,-0.89233202,-0.81041624,-0.78689944,-0.66238592,-0.77495264,-0.78671867,-0.73583395,-0.70196401,-0.64852306,-0.82463777,-0.80409313,-0.69063264,-0.82136468,-0.74032384,-0.75881498,-0.72000774,-0.76223420,-0.80448986,-0.78892798,-0.80081333,-0.76550617,-0.71224391,-0.82296524,-0.81744933,-0.61763143,-0.64062440,-0.67880399,-0.65104197,-0.53083180,-0.66371287,-0.54517793,-0.54977402,-0.76754324,-0.56225379,-0.50151724,-0.53673415,-0.48635105,-0.46023356,-0.47557775,-0.52147615,-0.31548085,-0.42093265,-0.32057831,-0.36684085,-0.37823802,-0.16646692,-0.34297339,-0.23386054,-0.15851833,-0.16543747,-0.18691996,-0.24901330,-0.02544982,-0.12608657,-0.16496888,-0.13435311,-0.09964549,-0.08650559,-0.15067730,-0.14399468,0.06266640,0.01356189,0.03626186,-0.07786161,-0.06233635,0.02871492,0.11214324,0.05811678,0.08659199,-0.00957654,0.07979895,0.14181640,0.03621711,0.07080801,0.17338511,0.15821040,0.03446391,0.08142922,0.11045088,-0.10491126,0.05129687,0.12358783,0.18653427,-0.00385463,0.05592942,0.09402675,0.19242962,-0.00654647,0.23431840,0.01304848,0.01152241,-0.01663576,-0.07459017,0.01623915,-0.03159785,-0.13554813,0.05100534,-0.14647220,-0.10476844,-0.08323565,-0.07083234,-0.12418460,0.04038812,-0.25496638,-0.19586533,-0.29142782,-0.17724127,-0.36161612,-0.24267482,-0.26084450,-0.29417736,-0.35074650,-0.31536264,-0.25588353,-0.42417977,-0.46536880,-0.50268618,-0.28385813,-0.34540182
0.11723049,0.07441371,0.01141293,0.10859596,0.02635718,0.23318899,-0.07248769,0.03202148,-0.04789089,0.11673273,0.03220835,-0.15600914,-0.01304105,0.09194604,0.05866464,-0.03221647,-0.04188263,-0.04667448,-0.06868206,-0.18125793,-0.07658711,0.00433144,-0.21034589,-0.17540972,-0.20220467,-0.19350574,-0.22132847,-0.21947906,-0.37130011,-0.28851352,-0.14131069,-0.25240681,-0.31665494,-0.43653111,-0.41397664,-0.35966598,-0.58009006,-0.38106463,-0.50227428,-0.55427469,-0.38465337,-0.50427219,-0.60937093,-0.63156363,-0.57691776,-0.69479902,-0.58275429,-0.46921302,-0.63607146,-0.68254157,-0.77114027,-0.74206956,-0.71792128,-0.71168437,-0.53267318,-0.74409369,-0.78467179,-0.74831203,-0.68316338,-0.74354636,-0.90867800,-0.68774232,-0.73990147,-0.87395699,-0.84636004,-0.86741669,-0.77717147,-0.76141788,-0.81085525,-0.78079078,-0.88489070,-0.82527600,-0.73749405,-0.85503522,-0.97006812,-0.81642965,-0.85503031,-0.78274368,-0.85866824,-0.76093872,-0.78863497,-0.64361876,-0.75084317,-0.75358778,-0.66715594,-0.74555911,-0.65286507,-0.90320016,-0.65374323,-0.71307092,-0.72977798,-0.49791135,-0.56164335,-0.67042679,-0.63367531,-0.32789991,-0.45178511,-0.40214579,-0.44476411,-0.57881644,-0.48344237,-0.37429885,-0.36465528,-0.37195439,-0.30946222,-0.17561751,-0.36366214,-0.30853233,-0.41822614,-0.28426502,-0.13651579,-0.11830294,-0.33923754,-0.19646073,-0.26729396,-0.15180256,-0.13139316,-0.18943539,-0.02190556,-0.08957102,0.02514615,0.10438943,-0.16208170,0.05374717,-0.03610195,0.04883247,-0.07288031,0.11830326,-0.07406255,-0.03163867,0.07419232,0.10457210,0.19209145,0.21200905,0.13609686,0.08706700,0.03023622,0.15105719,-0.13395881,-0.07105679,0.09489584,0.10247101,0.13873127,-0.05746456,0.17175481,-0.00109228,0.03821405,0.06221587,0.04877695,-0.05821326,0.03670506,-0.13027186,-0.01293924,0.04050268,0.03953358,-0.04223840,-0.22387261,0.09333096,-0.04904536,-0.04005393,-0.26275258,-0.14646932,-0.04765075,-0.24876351,-0.07177351,-0.30304933,-0.15369500,-0.20693388,-0.21018700,-0.28704557,-0.30803526,-0.39061207,-0.53808353,-0.39679651,-0.40579892,-0.33976389,-0.55776315,-0.56336192,-0.51623127
0.03472835,-0.07305662,0.09160044,0.21693277,0.08873408,0.05204833,0.12528643,0.13832993,0.13539177,0.10656909,-0.04546842,-0.11420823,-0.07607950,-0.01545342,-0.00056149,-0.07429581,-0.03415381,-0.17652880,-0.18014519,0.03560046,-0.30300071,-0.16521651,-0.20856487,-0.25446603,-0.14914399,-0.19580627,-0.14013559,-0.27712577,-0.22329803,-0.43784747,-0.24668720,-0.23615454,-0.28752019,-0.40386157,-0.35027733,-0.46783512,-0.50911964,-0.45447929,-0.41779183,-0.34660232,-0.55364249,-0.54103821,-0.54063175,-0.65751350,-0.66918237,-0.46097955,-0.50908895,-0.54537451,-0.71520785,-0.64110254,-0.60858641,-0.76195786,-0.67484230,-0.78257744,-0.68265914,-0.74917073,-0.79429439,-0.82168810,-0.97028708,-0.83909306,-0.88834037,-0.78230664,-0.84539781,-0.98292030,-0.78721080,-0.89064373,-0.85708773,-0.81838391,-0.94850064,-0.85702860,-0.92334887,-0.73404903,-0.87117684,-0.94736426,-0.66597225,-0.81632060,-0.81919773,-0.70408719,-0.94109964,-0.83303060,-0.79151713,-0.87604402,-0.68869933,-0.69949267,-0.82391271,-0.73681427,-0.75032850,-0.60373985,-0.69618163,-0.62261455,-0.57597028,-0.58914106,-0.54003730,-0.57734501,-0.67027085,-0.47668586,-0.59017208,-0.47687524,-0.57049782,-0.54521765,-0.44067189,-0.43518534,-0.50026908,-0.29993434,-0.31710667,-0.43552345,-0.18210685,-0.30420592,-0.30138244,-0.22471565,-0.22909730,-0.22080915,-0.09605082,-0.09727744,-0.30858086,-0.13890865,-0.14439001,-0.20837571,-0.06420095,-0.01546244,-0.25163949,-0.00396907,-0.08955565,-0.04273122,0.07040375,-0.02994673,0.01407246,-0.00303203,0.05543418,0.12735724,-0.04753072,0.06573219,-0.05322235,0.04695565,-0.04094604,0.05568698,-0.03584089,0.04201193,0.12719352,0.20064575,-0.07370856,0.18342058,0.06625624,-0.12063669,0.05978684,0.08857239,-0.07550081,-0.08219912,-0.03029847,0.12455982,0.03371316,0.01870147,-0.18321778,0.02764177,-0.00447725,-0.12942763,-0.00880107,-0.00431971,-0.15564761,-0.13297614,-0.14952401,-0.19604250,-0.26760949,-0.26153275,-0.21055335,-0.35214521,-0.33050609,-0.28522354,-0.22245867,-0.40734857,-0.45642339,-0.40867260,-0.42111966,-0.38969339,-0.50415232,-0.56662756,-0.67768454,-0.41574179,-0.45579215
0.10701300,-0.04996365,0.13799214,-0.02011084,0.06725454,-0.12821342,0.13494555,0.08517704,-0.04058838,-0.07033941,0.07967080,0.10306865,-0.00405608,-0.00768333,-0.10711757,-0.20343999,-0.07935865,-0.11026430,-0.16891799,-0.06986779,0.02672038,-0.17877058,-0.13377438,-0.15823651,-0.25680339,-0.21397423,-0.36480164,-0.34223864,-0.32684989,-0.21384936,-0.31936777,-0.37943442,-0.54935559,-0.37662869,-0.51616396,-0.40249111,-0.49941575,-0.50567223,-0.54264025,-0.69459477,-0.48146727,-0.67939595,-0.71380237,-0.54276829,-0.59215541,-0.69771971,-0.67358172,-0.64228963,-0.69613256,-0.76378131,-0.63214457,-0.76882908,-0.88838147,-0.65838965,-0.78759013,-0.66532201,-0.76893488,-0.88346454,-0.89345655,-0.99019127,-0.88104487,-0.84129705,-0.83937343,-0.77198905,-0.94897832,-0.97472992,-0.89880266,-0.83590912,-0.87140429,-0.86161739,-0.89601006,-1.05111731,-0.93308992,-0.83933093,-0.93848425,-0.86472148,-0.70767076,-0.93679077,-0.83221450,-0.83075396,-0.92152627,-0.85798404,-0.64943107,-0.78155992,-0.81775155,-0.73830997,-0.74096899,-0.82820491,-0.79485377,-0.62685949,-0.68909598,-0.65051131,-0.59554572,-0.65612637,-0.58040001,-0.63180226,-0.61804786,-0.48099804,-0.53084964,-0.40369085,-0.46785058,-0.44670361,-0.45957664,-0.34996905,-0.43612226,-0.39707249,-0.29181706,-0.32602943,-0.26086364,-0.26852023,-0.22809389,-0.26528677,-0.23338647,-0.31044631,-0.25588768,-0.20386782,-0.03179852,-0.19041207,-0.15576976,-0.18032274,-0.11128567,-0.08519225,0.00620381,-0.03832307,-0.03545451,-0.10487087,-0.05607514,0.11745613,-0.07512083,-0.16112553,0.01919497,0.03351325,-0.03678421,0.17627354,0.03159362,-0.01797943,0.12649363,0.02833692,-0.02045416,0.08832616,0.02210160,0.08895502,-0.13053936,0.08820435,0.05653123,0.09932004,-0.01806607,-0.07459119,-0.01364035,-0.03631361,0.03456363,-0.01975121,-0.01607249,-0.12970990,-0.16846969,-0.04330112,-0.06395416,-0.18686856,-0.02341246,-0.22905111,-0.22414897,-0.26154569,-0.29065716,-0.27092220,-0.30348706,-0.23465517,-0.36983002,-0.44948411,-0.31929738,-0.51072062,-0.48483557,-0.46058183,-0.45890184,-0.55461877,-0.52412298,-0.40029169,-0.58304037,-0.65944639,-0.64548519
-0.01836859,-0.04399302,0.03195540,-0.03982312,-0.05218583,-0.05130361,-0.05149777,0.00468988,0.02858770,-0.01830559,-0.19371512,-0.06663599,-0.06068583,0.04738580,-0.00511549,-0.05919362,-0.12339942,-0.19741288,-0.23438627,-0.04033585,-0.05862493,-0.08660561,-0.33623055,-0.23824538,-0.27702542,-0.30599873,-0.17939327,-0.30002531,-0.29996008,-0.48417423,-0.33897828,-0.44619821,-0.40367893,-0.43798496,-0.46440536,-0.51265767,-0.53555921,-0.55003933,-0.49098390,-0.35964820,-0.62527713,-0.50925005,-0.69998812,-0.67191560,-0.70404763,-0.58294825,-0.53041957,-0.80089553,-0.74865810,-0.82625814,-0.59901631,-0.99391184,-0.76143633,-0.80771454,-0.80073888,-0.72946979,-0.87442706,-0.76534214,-0.90351421,-0.85004905,-0.65392708,-0.91796064,-0.97000498,-0.82709167,-0.82535319,-0.90043690,-0.93310858,-1.00754424,-0.86210644,-0.83076447,-1.07125031,-0.83501736,-0.89366309,-0.90646765,-0.85144032,-0.95484330,-0.86845236,-0.73696983,-0.85497300,-0.97413119,-0.83778554,-0.62506598,-0.63944418,-0.93587433,-0.61515032,-0.82134312,-0.61934400,-0.86995326,-0.67340157,-0.53621205,-0.68359371,-0.78146302,-0.56187705,-0.79099960,-0.71413105,-0.54103891,-0.52615712,-0.54860117,-0.72747402,-0.47890474,-0.52308499,-0.44076965,-0.57555502,-0.58779450,-0.45695266,-0.47075877,-0.34088613,-0.47210310,-0.45545819,-0.24385353,-0.23251452,-0.21414215,-0.34926989,-0.20415782,-0.11010807,-0.14312955,-0.33663513,-0.13594678,-0.26001247,-0.29158250,-0.05399878,-0.03665496,-0.15545572,-0.13866204,-0.10471061,0.07696531,-0.13970647,-0.05386581,-0.18575846,-0.05544583,-0.10085756,0.11260343,0.04712418,0.07542064,0.05867380,0.10222580,-0.05399994,0.11298282,-0.08191128,-0.12123849,0.06188492,-0.00513906,-0.00040069,-0.04421786,0.09296959,-0.00997894,-0.03499044,-0.01181338,-0.06422246,-0.09938466,-0.07508054,-0.15947015,-0.15277844,-0.25073861,-0.05994277,-0.17743032,-0.25109078,-0.17425123,-0.17132678,-0.06071432,-0.01234823,-0.14826426,-0.17072262,-0.42654919,-0.16396348,-0.24679974,-0.27228672,-0.36831050,-0.37580270,-0.24736536,-0.44115723,-0.32090988,-0.43183559,-0.63897367,-0.45335706,-0.45838378,-0.61561671,-0.48252173,-0.54963871
0.04756962,-0.11673437,0.03973363,0.06976743,-0.10343252,-0.04803768,0.01675953,-0.10040401,0.02280523,-0.19217101,0.02508107,-0.12416276,-0.14273406,-0.03257484,-0.13859462,-0.10602166,-0.12180281,-0.24686804,-0.13816864,-0.15148379,-0.14721433,-0.06298487,-0.31530492,-0.12745990,-0.23107121,-0.29758520,-0.35261934,-0.30323199,-0.47451321,-0.21765885,-0.34993224,-0.33487147,-0.29412521,-0.44686765,-0.47476235,-0.43256571,-0.32216233,-0.67312184,-0.56517112,-0.63553469,-0.49116342,-0.74319952,-0.79903657,-0.52156418,-0.59644301,-0.64407876,-0.73100381,-0.50560414,-0.83705295,-0.66023644,-0.64565391,-0.78485758,-0.87531019,-0.75818212,-0.86744576,-0.84097362,-0.80098742,-0.76540998,-0.92110449,-0.82075150,-0.88896593,-0.86302010,-0.93535527,-0.96356744,-0.83169141,-0.85379859,-0.94392640,-0.93603034,-0.86569752,-0.89448162,-0.84067099,-1.16737711,-0.90092945,-0.87872868,-0.82887438,-0.90866974,-0.83728489,-0.80241428,-0.91153313,-0.89453893,-0.80466512,-0.89922274,-0.88824878,-0.91427752,-0.98220095,-0.71063830,-0.89529183,-0.68841127,-0.68793548,-0.91618150,-0.67577670,-0.79247127,-0.53946703,-0.78094335,-0.66451845,-0.67828079,-0.53809581,-0.60889565,-0.48120805,-0.58165726,-0.46634286,-0.52232600,-0.49424244,-0.44571468,-0.41267230,-0.32419641,-0.32136741,-0.31718476,-0.34918385,-0.43003647,-0.21804424,-0.34526735,-0.51063366,-0.16420532,-0.29224503,-0.10464654,-0.22796678,-0.20777489,-0.08317858,-0.16127123,-0.28238780,-0.08125112,-0.25370097,-0.21090253,-0.02198063,-0.20555260,-0.09338057,-0.00767307,-0.15690395,-0.11617971,-0.00356821,-0.07259763,0.01137600,0.02391484,-0.08035571,-0.02334715,-0.05229539,0.04532077,0.09144109,-0.12760929,-0.00328617,-0.01880291,0.04486430,0.04712090,-0.13535581,-0.02824015,-0.03424261,-0.05395528,-0.01117484,0.04237228,-0.12377084,-0.10676327,-0.11778771,-0.15561082,-0.05092107,-0.10078606,-0.21120400,-0.23671976,-0.19860314,-0.44258595,-0.18391371,-0.30542190,-0.20026076,-0.32746958,-0.31232618,-0.47476450,-0.32677091,-0.32642683,-0.46882027,-0.40653616,-0.51222969,-0.45959504,-0.50600327,-0.47914348,-0.48588796,-0.46344221,-0.53300801,-0.87237519,-0.59264683
0.06772696,0.04166099,-0.01239079,0.05686178,-0.09015370,-0.08998985,0.02433273,-0.00325514,-0.17981638,-0.14758455,-0.08927305,-0.06804897,-0.23658331,-0.11999966,-0.11538220,-0.18647714,-0.06095147,-0.02329325,-0.28693465,-0.26567778,-0.19811970,-0.26457200,-0.13493162,-0.19323232,-0.32778799,-0.19856260,-0.20188044,-0.38457905,-0.36670715,-0.39554381,-0.30445430,-0.48640442,-0.44063855,-0.40738806,-0.46665889,-0.60091285,-0.62837098,-0.48054699,-0.52344774,-0.55438519,-0.40880610,-0.61920181,-0.61713411,-0.68636347,-0.58624893,-0.75200646,-0.73561088,-0.61107466,-0.73323499,-0.81701108,-0.68149143,-0.80561463,-0.93294960,-0.86703199,-0.74896188,-0.81632377,-0.87520304,-0.84119126,-0.91577173,-0.94787800,-0.96814558,-0.83188149,-0.87209487,-0.96923390,-0.91774273,-1.00796534,-0.73165159,-0.94157353,-0.83302479,-0.96962921,-0.85171366,-1.03645121,-0.86651162,-0.94586699,-0.93521442,-0.96497778,-0.84571124,-0.88947367,-1.01941770,-0.80295993,-1.00664151,-0.97205307,-0.71436426,-0.80981021,-0.77400282,-0.59288310,-0.77148551,-0.80306804,-0.90195024,-0.70054327,-0.66268237,-0.65267564,-0.69380474,-0.82647968,-0.63614454,-0.73881030,-0.48646275,-0.61066301,-0.53607280,-0.51273333,-0.64427017,-0.55340986,-0.55999709,-0.45841055,-0.30972205,-0.50676838,-0.45513024,-0.57724526,-0.42625645,-0.38281843,-0.21276645,-0.33008470,-0.27946166,-0.19115621,-0.21811231,-0.24167084,-0.24279772,-0.23803356,-0.09618535,-0.22138476,-0.18942465,-0.07434295,-0.04501766,-0.12405897,-0.24124621,-0.22466370,-0.03963198,-0.19717222,0.13308484,-0.09820745,-0.08623222,-0.19405711,0.00568886,-0.04360563,-0.02382818,-0.07793209,0.03601564,-0.01716764,-0.06224254,0.05789075,-0.11689462,-0.08750961,-0.02227315,-0.17961142,-0.03224399,-0.11454223,-0.17216510,-0.05428978,-0.11505565,-0.06485515,-0.14513366,-0.14811870,-0.15065039,-0.05733199,-0.07944867,-0.11056145,-0.21944345,-0.23280205,-0.37875441,-0.19685649,-0.26581296,-0.39265702,-0.27186966,-0.36856338,-0.33401159,-0.39408935,-0.33131930,-0.42566891,-0.44278934,-0.59359135,-0.49943125,-0.48385351,-0.39719294,-0.67198344,-0.53463074,-0.73745380,-0.45987155,-0.54753967,-0.73801296
0.06168284,0.02605513,-0.19094855,0.03499745,-0.11992033,0.00747579,-0.03147489,-0.20201593,-0.10712828,-0.06319815,-0.22837629,-0.01283167,-0.08933626,-0.17240324,-0.11411959,-0.09737590,-0.06378259,-0.24173008,-0.20770889,-0.29807028,-0.23007734,-0.27274369,-0.32565139,-0.28092158,-0.34280970,-0.27097921,-0.37969325,-0.39763152,-0.37846679,-0.53707654,-0.34609362,-0.35534778,-0.39876848,-0.46504743,-0.46956420,-0.56482284,-0.62958704,-0.60707225,-0.66686650,-0.65067669,-0.68679119,-0.85151895,-0.74808502,-0.60073201,-0.63258422,-0.70249641,-0.71935391,-0.72940710,-0.78990191,-0.56683149,-0.82464118,-0.77349477,-0.82800430,-0.77628106,-0.96731004,-0.93910492,-0.97073655,-0.88371553,-0.93775559,-0.94841398,-0.96950186,-0.93295881,-0.92224106,-1.00488224,-0.88956794,-0.95942392,-0.96104790,-0.98485090,-1.03596372,-1.11459928,-0.91869909,-0.95182448,-0.81363249,-0.80332148,-1.00327373,-0.87331007,-1.08751514,-1.02812549,-1.00340997,-0.88094272,-0.92428167,-0.97636854,-0.91361069,-0.62831448,-0.71911169,-0.82228207,-0.86011796,-0.87487599,-0.81347575,-0.76343163,-0.68590223,-0.57261495,-0.73029023,-0.76964000,-0.60996730,-0.64868838,-0.59146871,-0.61116888,-0.54830594,-0.55539501,-0.46767595,-0.57667797,-0.50963729,-0.40366398,-0.52680160,-0.41447459,-0.41567858,-0.44029038,-0.57275906,-0.40253920,-0.39376691,-0.21469185,-0.42637871,-0.24325023,-0.27472303,-0.20856507,-0.23958033,-0.26989993,-0.27024610,-0.12964189,-0.24762128,-0.19772725,-0.16635071,-0.30384103,-0.04058314,-0.11253907,-0.10324303,-0.11853324,-0.13773503,0.01698411,-0.05167086,-0.20255559,-0.06599483,-0.06465436,-0.11282380,-0.05729560,-0.19658455,-0.00522888,0.11932089,0.00400736,-0.06137344,-0.04257872,-0.21774117,-0.27214999,0.09759668,-0.00576254,-0.03517982,0.03821753,-0.18330661,-0.12921382,-0.06833857,0.05765425,-0.20240488,-0.15909489,-0.21847534,-0.01140535,-0.33819410,-0.14054743,-0.23907877,-0.38896896,-0.37145366,-0.24408659,-0.42471687,-0.33404117,-0.44729659,-0.42095744,-0.44200584,-0.36441140,-0.49933273,-0.47071790,-0.47281225,-0.41089216,-0.68372826,-0.61073527,-0.56424602,-0.53301411,-0.43241037,-0.71334185,-0.57200165
